flight,t_loss_s,phase,used_gnss,snap_e,snap_n,snap_u,snap_vu,pred_e,pred_n,actual_e,actual_n,err_m
Eagle Claw,2.37,ASCENT,0,6.1,32.5,-21.8,33.39,63.7,170.0,352.3,-53.5,365.0
Eagle Claw,2.87,ASCENT,0,-16.9,-72.6,52.0,84.86,203.5,-284.1,352.3,-53.5,274.4
Eagle Claw,3.37,ASCENT,0,-28.8,-155.0,121.5,104.35,223.5,-566.0,352.3,-53.5,528.4
Eagle Claw,3.87,ASCENT,0,-34.7,-204.5,179.0,103.39,234.2,-633.2,352.3,-53.5,591.6
Eagle Claw,4.37,ASCENT,0,-40.3,-242.7,229.1,98.83,235.0,-646.3,352.3,-53.5,604.3
Eagle Claw,4.87,ASCENT,0,-51.1,-278.5,270.9,88.95,238.3,-664.8,352.3,-53.5,621.9
Eagle Claw,5.37,ASCENT,0,-56.2,-309.2,305.9,75.61,213.4,-627.4,352.3,-53.5,590.5
Eagle Claw,5.87,ASCENT,0,-63.2,-335.4,336.3,66.22,179.1,-581.3,352.3,-53.5,555.5
Eagle Claw,6.37,ASCENT,0,-70.5,-368.9,365.7,60.01,186.0,-593.6,352.3,-53.5,565.1
Eagle Claw,6.87,ASCENT,0,-79.5,-395.7,392.1,51.74,171.2,-570.7,352.3,-53.5,548.0
Eagle Claw,7.37,ASCENT,0,-94.8,-413.4,414.2,44.40,133.4,-525.9,352.3,-53.5,520.6
Eagle Claw,7.87,ASCENT,0,-104.5,-444.5,433.7,39.37,137.4,-538.1,352.3,-53.5,530.1
Eagle Claw,8.37,ASCENT,0,-106.6,-486.5,450.7,33.97,163.1,-573.4,352.3,-53.5,553.3
Eagle Claw,8.87,ASCENT,0,-119.1,-510.7,464.9,26.95,153.0,-557.2,352.3,-53.5,541.6
Eagle Claw,9.37,ASCENT,0,-136.9,-528.1,476.0,19.79,133.7,-529.8,352.3,-53.5,524.0
Eagle Claw,9.87,ASCENT,0,-142.1,-563.4,484.9,14.79,139.5,-540.3,352.3,-53.5,531.2
Eagle Claw,10.37,ASCENT,0,-159.4,-583.1,492.0,11.53,124.2,-538.1,352.3,-53.5,535.5
Eagle Claw,10.87,ASCENT,0,-175.5,-604.4,497.2,8.18,115.6,-538.7,352.3,-53.5,539.8
Eagle Claw,11.37,ASCENT,0,-153.5,-585.1,499.7,3.59,148.8,-491.7,352.3,-53.5,483.1
Eagle Claw,11.87,DESCENT_DROGUE,1,43.4,-144.8,520.0,-2.01,976.6,194.4,352.3,-53.5,671.8
Eagle Claw,12.37,DESCENT_DROGUE,1,45.8,-150.6,517.1,-8.02,457.8,-4.1,352.3,-53.5,116.5
Eagle Claw,12.87,DESCENT_DROGUE,1,47.9,-156.6,511.3,-14.02,384.5,-38.0,352.3,-53.5,35.8
