time_ms,state,num_sats,pdop,lat,lon,alt_m,h_acc,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,pressure_alt,alt_rate,max_alt,max_speed,voltage,current,soc,cam_a,servo_a,roll,pitch,yaw,speed,launch,vel_apo,alt_apo,landed,rssi,snr,next_ch,rx_freq_mhz,seq,gap,event,rocket_id,frame
0,PRELAUNCH,11,2.0,39.0820392,-76.9790254,100.1,5.0,0.10,-0.20,9.80,1.5,-2.5,0.5,100.0,0.0,0.0,0.0,0.00,0,0.0,0.000,0.000,-0.0,0.0,0.0,3.7,0,0,0,0,-41,12.0,255,915.000,0,-1,,1,fast
500,PRELAUNCH,11,2.0,39.0820392,-76.9790254,100.1,5.0,0.10,-0.20,9.80,1.5,-2.5,0.5,101.0,0.0,0.0,0.0,0.00,0,0.0,0.000,0.000,-0.0,0.0,0.0,3.7,0,0,0,0,-41,12.0,255,915.000,1,0,,1,fast
1000,PRELAUNCH,11,2.0,39.0820392,-76.9790254,100.1,5.0,0.10,-0.20,9.80,1.5,-2.5,0.5,102.0,0.0,0.0,0.0,0.00,0,0.0,0.000,0.000,-0.0,0.0,0.0,3.7,0,0,0,0,nan,nan,255,915.000,2,0,,1,fast
2000,PRELAUNCH,11,2.0,39.0820392,-76.9790254,100.1,5.0,0.10,-0.20,9.80,1.5,-2.5,0.5,104.0,0.0,0.0,0.0,0.00,0,0.0,0.000,0.000,-0.0,0.0,0.0,3.7,0,0,0,0,-41,12.0,255,915.000,4,1,,1,fast
2500,PRELAUNCH,11,2.0,39.0820392,-76.9790254,100.1,5.0,0.10,-0.20,9.80,1.5,-2.5,0.5,104.0,0.0,125.0,12.0,7.90,-450,79.0,1.480,0.340,-0.0,0.0,0.0,3.7,0,0,0,0,-41,12.0,255,915.000,5,0,,1,slow
3000,PRELAUNCH,11,2.0,39.0820392,-76.9790254,100.1,5.0,0.10,-0.20,9.80,1.5,-2.5,0.5,106.0,0.0,125.0,12.0,7.90,-450,79.0,1.480,0.340,-0.0,0.0,0.0,3.7,0,0,0,0,-41,12.0,255,915.000,6,0,,1,fast
3200,EVENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915.500,,,hop start,,
3500,PRELAUNCH,11,2.0,39.0820392,-76.9790254,100.1,5.0,0.10,-0.20,9.80,1.5,-2.5,0.5,107.0,0.0,125.0,12.0,7.90,-450,79.0,1.480,0.340,-0.0,0.0,0.0,3.7,0,0,0,0,-41,12.0,255,915.000,7,0,,1,fast
4000,PRELAUNCH,11,2.0,39.0820392,-76.9790254,100.1,5.0,0.10,-0.20,9.80,1.5,-2.5,0.5,108.0,0.0,125.0,12.0,7.90,-450,79.0,1.480,0.340,-0.0,0.0,0.0,3.7,0,0,0,0,-41,12.0,255,915.000,8,0,,1,fast
4500,PRELAUNCH,11,2.0,39.0820392,-76.9790254,100.1,5.0,0.10,-0.20,9.80,1.5,-2.5,0.5,109.0,0.0,125.0,12.0,7.90,-450,79.0,1.480,0.340,-0.0,0.0,0.0,3.7,0,0,0,0,-41,12.0,255,915.000,9,0,,1,fast
5000,PRELAUNCH,11,2.0,39.0820392,-76.9790254,100.1,5.0,0.10,-0.20,9.80,1.5,-2.5,0.5,110.0,0.0,125.0,12.0,7.90,-450,79.0,1.480,0.340,-0.0,0.0,0.0,3.7,0,0,0,0,-41,12.0,255,915.000,10,0,,1,fast
5500,PRELAUNCH,11,2.0,39.0820392,-76.9790254,100.1,5.0,0.10,-0.20,9.80,1.5,-2.5,0.5,110.0,0.0,131.0,12.0,7.90,-450,79.0,1.480,0.340,-0.0,0.0,0.0,3.7,0,0,0,0,-41,12.0,255,915.000,11,0,,1,slow
6000,PRELAUNCH,11,2.0,39.0820392,-76.9790254,100.1,5.0,0.10,-0.20,9.80,1.5,-2.5,0.5,112.0,0.0,131.0,12.0,7.90,-450,79.0,1.480,0.340,-0.0,0.0,0.0,3.7,0,0,0,0,-41,12.0,255,915.000,12,0,,1,fast
