Time (ms),Latitude (deg),Longitude (deg),GNSS Altitude (m),Number of Satellites,PDOP,GNSS East Velocity (m/s),GNSS North Velocity (m/s),GNSS Up Velocity (m/s),GNSS Horizontal Accuracy (m),GNSS Vertical Accuracy (m),Low-G Acceleration X (m/s2),Low-G Acceleration Y (m/s2),Low-G Acceleration Z (m/s2),High-G Acceleration X (m/s2),High-G Acceleration Y (m/s2),High-G Acceleration Z (m/s2),Gyro X (deg/s),Gyro Y (deg/s),Gyro Z (deg/s),Pressure (Pa),Barometer Temperature (C),Pressure Altitude (m),Magnetic Field X (uT),Magnetic Field Y (uT),Magnetic Field Z (uT),Voltage (V),Current (mA),State of Charge (%),Quat q0,Quat q1,Quat q2,Quat q3,Roll (deg; body-Z azimuth),Pitch (deg; ZYX Euler),Yaw (deg; ZYX Euler),Roll Command (deg),Position East (m),Position North (m),Position Up (m),Velocity East (m/s),Velocity North (m/s),Velocity Up (m/s),Altitude Rate (m/s),Landed Flag,Apogee Detector: Baro,Apogee Detector: Velocity,Apogee Detector: GPS,Apogee Detector: Pitch,Apogee Flag (Master),Launch Flag,Pyro 1 Continuity,Pyro 2 Continuity,Pyro 3 Continuity,Pyro 4 Continuity,Pyro 1 Fired,Pyro 2 Fired,Pyro 3 Fired,Pyro 4 Fired,Reboot Recovery,FC Guidance Enabled,EKF Ticks
0.000,37.7749280,-122.4194280,123.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-1.991976,-3.849876,76.614453,-2.451663,-3.983952,9.193734,-140.000000,-134.960000,-2.240000,101326.00,23.39,-0.09,258.000000,39.000000,185.100000,,,,-0.92390,0.38270,0.00000,0.00000,-90.00,-0.00,0.00,-38.00,28.00,-14.00,0.00,1.00,-2.00,0.00,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,364
100.000,37.7749280,-122.4194280,123.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-1.977611,-3.816357,76.614453,-2.375048,-3.907337,9.193734,-140.000000,-129.780000,5.180000,101327.00,23.39,-0.17,256.500000,38.250000,185.100000,,,,-0.92390,0.38270,0.00000,0.00000,-90.00,-0.00,0.00,-37.75,29.00,-14.50,0.00,1.00,-2.00,0.00,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,377
200.000,37.7749300,-122.4194300,123.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-1.963245,-3.782839,76.614453,-2.298434,-3.830723,9.193734,-140.000000,-124.600000,12.600000,101323.00,23.38,0.16,255.000000,37.500000,185.100000,4.074,-193.5,38.2,-0.92390,0.38270,0.00000,0.00000,-90.00,-0.00,0.00,-37.50,30.00,-15.00,0.00,1.00,-2.00,0.00,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,390
300.000,37.7749300,-122.4194300,123.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-1.948880,-3.749320,76.614453,-2.221819,-3.754108,9.193734,-140.000000,-119.420000,20.020000,101324.00,23.38,0.08,253.500000,36.750000,185.100000,4.074,-193.5,38.2,-0.92390,0.38270,0.00000,0.00000,-90.00,-0.00,0.00,-37.25,31.00,-15.50,0.00,1.00,-2.00,0.00,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,403
400.000,37.7749320,-122.4194320,123.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-1.934515,-3.715801,76.614453,-2.145205,-3.677494,9.193734,-140.000000,-114.240000,27.440000,101325.00,23.38,-0.00,252.000000,36.000000,185.100000,4.074,-193.5,38.2,1.00000,0.00000,0.00000,0.00000,-0.00,0.00,0.00,-37.00,32.00,-16.00,0.00,1.00,-2.00,0.00,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,416
500.000,37.7749320,-122.4194320,123.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-1.920150,-3.682282,76.614453,-2.068590,-3.600879,9.193734,-140.000000,-109.060000,34.860000,101326.00,23.37,-0.09,250.500000,35.250000,185.100000,4.074,-193.5,38.2,1.00000,0.00000,0.00000,0.00000,-0.00,0.00,0.00,-36.75,33.00,-16.50,0.00,1.00,-2.00,0.00,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,429
600.000,37.7749340,-122.4194340,123.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-1.905785,-3.648763,76.614453,-1.991976,-3.524265,9.193734,-140.000000,-103.880000,42.280000,101327.00,23.37,-0.17,249.000000,34.500000,185.100000,4.074,-193.5,38.2,1.00000,0.00000,0.00000,0.00000,-0.00,0.00,0.00,-36.50,34.00,-17.00,0.00,1.00,-2.00,0.00,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,442
700.000,37.7749340,-122.4194340,123.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-1.891419,-3.615245,76.614453,-1.915361,-3.447650,9.193734,-140.000000,-98.700000,49.700000,101323.00,23.36,0.16,247.500000,33.750000,185.100000,4.067,-163.0,37.3,1.00000,0.00000,0.00000,0.00000,-0.00,0.00,0.00,-36.25,35.00,-17.50,0.00,1.00,-2.00,0.00,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,455
800.000,37.7749360,-122.4194360,123.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-1.877054,-3.581726,76.614453,-1.838747,-3.371036,9.193734,-140.000000,-93.520000,57.120000,101324.00,23.36,0.08,246.000000,33.000000,185.100000,4.067,-163.0,37.3,0.92390,0.38270,0.00000,0.00000,90.00,0.00,0.00,-36.00,36.00,-18.00,0.00,1.00,-2.00,0.00,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,468
900.000,37.7749360,-122.4194360,123.456,17,1.3,-1.500,2.500,-0.900,4.0,7.0,-1.862689,-3.548207,76.614453,-1.762132,-3.294421,9.193734,-140.000000,-88.340000,64.540000,101325.00,23.36,-0.00,244.500000,32.250000,185.100000,4.067,-163.0,37.3,0.92390,0.38270,0.00000,0.00000,90.00,0.00,0.00,-35.75,37.00,-18.50,0.00,1.00,-2.00,0.00,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,481
